horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
1,2024-02-11,2024-02-12,2658.11596680,2512.59185861,2507.57055664,0.05830321,0.00339926,0.00046544,0.00049162,-0.03122110,-0.04659280,0,-0.03647036,-0.04573530,0
1,2024-02-12,2024-02-13,2642.18530273,2663.43872946,2658.11596680,-0.00601125,0.00003614,0.00046544,0.00066607,-0.03122110,-0.04659280,0,-0.04245107,-0.05323535,0
1,2024-02-13,2024-02-14,2777.90234375,2647.47616493,2642.18530273,0.05008975,0.00250898,0.00046544,0.00062828,-0.03122110,-0.04659280,0,-0.04122904,-0.05170288,0
1,2024-02-14,2024-02-15,2824.37890625,2783.46497347,2777.90234375,0.01659239,0.00027531,0.00046544,0.00074112,-0.03122110,-0.04659280,0,-0.04477872,-0.05615432,0
1,2024-02-15,2024-02-16,2803.69140625,2830.03460328,2824.37890625,-0.00735158,0.00005405,0.00046544,0.00071317,-0.03122110,-0.04659280,0,-0.04392627,-0.05508531,0
1,2024-02-16,2024-02-17,2786.67260742,2809.30567746,2803.69140625,-0.00608864,0.00003707,0.00046544,0.00067362,-0.03122110,-0.04659280,0,-0.04269097,-0.05353620,0
1,2024-02-17,2024-02-18,2878.99804688,2792.25279922,2786.67260742,0.03259406,0.00106237,0.00046544,0.00063543,-0.03122110,-0.04659280,0,-0.04146307,-0.05199636,0
1,2024-02-18,2024-02-19,2943.57470703,2884.76311638,2878.99804688,0.02218240,0.00049206,0.00046544,0.00066105,-0.03122110,-0.04659280,0,-0.04229057,-0.05303408,0
1,2024-02-19,2024-02-20,3013.50366211,2949.46908852,2943.57470703,0.02347868,0.00055125,0.00046544,0.00065091,-0.03122110,-0.04659280,0,-0.04196499,-0.05262579,0
1,2024-02-20,2024-02-21,2970.35546875,3019.53807332,3013.50366211,-0.01442178,0.00020799,0.00046544,0.00064493,-0.03122110,-0.04659280,0,-0.04177179,-0.05238351,0
1,2024-02-21,2024-02-22,2971.00732422,2976.30347756,2970.35546875,0.00021943,0.00000005,0.00046544,0.00061871,-0.03122110,-0.04659280,0,-0.04091396,-0.05130776,0
1,2024-02-22,2024-02-23,2921.65820312,2976.95663834,2971.00732422,-0.01674973,0.00028055,0.00046544,0.00058159,-0.03122110,-0.04659280,0,-0.03966766,-0.04974484,0
1,2024-02-23,2024-02-24,2992.38598633,2927.50869776,2921.65820312,0.02391973,0.00057215,0.00046544,0.00056353,-0.03122110,-0.04659280,0,-0.03904683,-0.04896630,0
1,2024-02-24,2024-02-25,3112.69726562,2998.37811030,2992.38598633,0.03941858,0.00155382,0.00046544,0.00056405,-0.03122110,-0.04659280,0,-0.03906475,-0.04898877,0
1,2024-02-25,2024-02-26,3178.99365234,3118.93030775,3112.69726562,0.02107505,0.00044416,0.00046544,0.00062343,-0.03122110,-0.04659280,0,-0.04106979,-0.05150317,0
1,2024-02-26,2024-02-27,3244.51928711,3185.35945012,3178.99365234,0.02040251,0.00041626,0.00046544,0.00061268,-0.03122110,-0.04659280,0,-0.04071394,-0.05105693,0
1,2024-02-27,2024-02-28,3385.70385742,3251.01629715,3244.51928711,0.04259462,0.00181430,0.00046544,0.00060089,-0.03122110,-0.04659280,0,-0.04032047,-0.05056350,0
1,2024-02-28,2024-02-29,3341.91967773,3392.48358348,3385.70385742,-0.01301642,0.00016943,0.00046544,0.00067370,-0.03122110,-0.04659280,0,-0.04269328,-0.05353910,0
1,2024-02-29,2024-03-01,3435.05395508,3348.61172786,3341.91967773,0.02748724,0.00075555,0.00046544,0.00064344,-0.03122110,-0.04659280,0,-0.04172358,-0.05232305,0
1,2024-03-01,2024-03-02,3422.04980469,3441.93250258,3435.05395508,-0.00379290,0.00001439,0.00046544,0.00065017,-0.03122110,-0.04659280,0,-0.04194110,-0.05259583,0
1,2024-03-02,2024-03-03,3490.99365234,3428.90231194,3422.04980469,0.01994668,0.00039787,0.00046544,0.00061202,-0.03122110,-0.04659280,0,-0.04069211,-0.05102955,0
1,2024-03-03,2024-03-04,3630.43383789,3497.98421668,3490.99365234,0.03916575,0.00153396,0.00046544,0.00059917,-0.03122110,-0.04659280,0,-0.04026269,-0.05049104,0
1,2024-03-04,2024-03-05,3554.96459961,3637.70362519,3630.43383789,-0.02100705,0.00044130,0.00046544,0.00065526,-0.03122110,-0.04659280,0,-0.04210499,-0.05280136,0
1,2024-03-05,2024-03-06,3819.22631836,3562.08326301,3554.96459961,0.07170276,0.00514129,0.00046544,0.00064242,-0.03122110,-0.04659280,0,-0.04169049,-0.05228156,0
1,2024-03-06,2024-03-07,3874.34765625,3826.87415446,3819.22631836,0.01432943,0.00020533,0.00046544,0.00091235,-0.03122110,-0.04659280,0,-0.04968309,-0.06230460,0
1,2024-03-07,2024-03-08,3892.06103516,3882.10587045,3874.34765625,0.00456154,0.00002081,0.00046544,0.00086993,-0.03122110,-0.04659280,0,-0.04851430,-0.06083889,0
1,2024-03-08,2024-03-09,3915.41894531,3899.85471964,3892.06103516,0.00598349,0.00003580,0.00046544,0.00081898,-0.03122110,-0.04659280,0,-0.04707225,-0.05903050,0
1,2024-03-09,2024-03-10,3881.19311523,3923.25940300,3915.41894531,-0.00877972,0.00007708,0.00046544,0.00077199,-0.03122110,-0.04659280,0,-0.04570187,-0.05731199,0
1,2024-03-10,2024-03-11,4066.44506836,3888.96503718,3881.19311523,0.04662656,0.00217404,0.00046544,0.00073030,-0.03122110,-0.04659280,0,-0.04445058,-0.05574283,0
1,2024-03-11,2024-03-12,3980.27319336,4074.58794935,4066.44506836,-0.02141871,0.00045876,0.00046544,0.00081692,-0.03122110,-0.04659280,0,-0.04701298,-0.05895617,0
1,2024-03-12,2024-03-13,4006.45703125,3988.24351889,3980.27319336,0.00655686,0.00004299,0.00046544,0.00079543,-0.03122110,-0.04659280,0,-0.04639050,-0.05817556,0
1,2024-03-13,2024-03-14,3883.14038086,4014.47978878,4006.45703125,-0.03126311,0.00097738,0.00046544,0.00075029,-0.03122110,-0.04659280,1,-0.04505478,-0.05650051,0
1,2024-03-14,2024-03-15,3735.22021484,3890.91620212,3883.14038086,-0.03883743,0.00150835,0.00046544,0.00076391,-0.03122110,-0.04659280,1,-0.04546205,-0.05701125,0
1,2024-03-15,2024-03-16,3522.86010742,3742.69983234,3735.22021484,-0.05853359,0.00342618,0.00046544,0.00080858,-0.03122110,-0.04659280,1,-0.04677226,-0.05865430,1
1,2024-03-16,2024-03-17,3642.41308594,3529.91448296,3522.86010742,0.03337321,0.00111377,0.00046544,0.00096563,-0.03122110,-0.04659280,0,-0.05111327,-0.06409810,0
1,2024-03-17,2024-03-18,3517.98510742,3649.70686116,3642.41308594,-0.03475798,0.00120812,0.00046544,0.00097452,-0.03122110,-0.04659280,1,-0.05134797,-0.06439242,0
1,2024-03-18,2024-03-19,3157.61816406,3525.02972098,3517.98510742,-0.10807042,0.01167921,0.00046544,0.00098854,-0.03122110,-0.04659280,1,-0.05171589,-0.06485382,1
1,2024-03-19,2024-03-20,3513.39306641,3163.94115835,3157.61816406,0.10676426,0.01139861,0.00046544,0.00162998,-0.03122110,-0.04659280,0,-0.06640767,-0.08327790,0
1,2024-03-20,2024-03-21,3492.99121094,3520.42848460,3513.39306641,-0.00582381,0.00003392,0.00046544,0.00221610,-0.03122110,-0.04659280,0,-0.07743220,-0.09710310,0
3,2023-09-17,2023-09-20,1622.89062500,1631.88379958,1622.89672852,-0.01264640,0.00015993,0.00049667,0.00028555,-0.03255210,-0.04843117,0,-0.02779530,-0.03485642,0
3,2023-09-18,2023-09-21,1584.30700684,1646.41413809,1637.34704590,-0.02406180,0.00057897,0.00049949,0.00027314,-0.03264950,-0.04857364,0,-0.02718419,-0.03409007,0
3,2023-09-19,2023-09-22,1593.26831055,1652.64609038,1643.54467773,0.00564036,0.00003181,0.00050331,0.00025760,-0.03278085,-0.04876577,0,-0.02639997,-0.03310663,0
3,2023-09-20,2023-09-23,1593.85778809,1631.87766226,1622.89062500,0.00036991,0.00000014,0.00049203,0.00025174,-0.03239152,-0.04819629,0,-0.02609795,-0.03272788,0
3,2023-09-21,2023-09-24,1580.85339355,1593.08038064,1584.30700684,-0.00819254,0.00006712,0.00049281,0.00027138,-0.03241853,-0.04823580,0,-0.02709654,-0.03398016,0
3,2023-09-22,2023-09-25,1588.32287598,1602.09130912,1593.26831055,0.00471384,0.00002222,0.00049768,0.00025700,-0.03258688,-0.04848205,0,-0.02636918,-0.03306802,0
3,2023-09-23,2023-09-26,1593.41723633,1602.68405100,1593.85778809,0.00320225,0.00001025,0.00050967,0.00024159,-0.03299847,-0.04908408,0,-0.02556630,-0.03206118,0
3,2023-09-24,2023-09-27,1597.49121094,1589.60764238,1580.85339355,0.00255349,0.00000652,0.00049835,0.00023112,-0.03261011,-0.04851603,0,-0.02500626,-0.03135886,0
3,2023-09-25,2023-09-28,1652.88269043,1597.11848835,1588.32287598,0.03408644,0.00116189,0.00049722,0.00021859,-0.03257122,-0.04845914,0,-0.02431875,-0.03049669,0
3,2023-09-26,2023-09-29,1667.94384766,1602.24105961,1593.41723633,0.00907079,0.00008228,0.00051070,0.00020609,-0.03303328,-0.04913499,0,-0.02361317,-0.02961187,0
3,2023-09-27,2023-09-30,1671.16186523,1606.33759455,1597.49121094,0.00192747,0.00000372,0.00049893,0.00019411,-0.03263001,-0.04854514,0,-0.02291692,-0.02873875,0
3,2023-09-28,2023-10-01,1733.81042480,1662.03581393,1652.88269043,0.03680243,0.00135442,0.00049187,0.00025218,-0.03238580,-0.04818793,0,-0.02612061,-0.03275630,0
3,2023-09-29,2023-10-02,1663.62756348,1677.18037492,1667.94384766,-0.04132105,0.00170743,0.00049915,0.00024199,-0.03263757,-0.04855619,1,-0.02558722,-0.03208740,1
3,2023-09-30,2023-10-03,1656.68566895,1680.41621283,1671.16186523,-0.00418148,0.00001748,0.00050027,0.00022769,-0.03267637,-0.04861294,0,-0.02481988,-0.03112513,0
3,2023-10-01,2023-10-04,1647.83813477,1743.41169962,1733.81042480,-0.00535481,0.00002867,0.00049657,0.00029529,-0.03254858,-0.04842603,0,-0.02826537,-0.03544592,0
3,2023-10-02,2023-10-05,1611.47644043,1672.84018857,1663.62756348,-0.02231340,0.00049789,0.00050333,0.00038002,-0.03278127,-0.04876638,0,-0.03206504,-0.04021085,0
3,2023-10-03,2023-10-06,1645.83154297,1665.85985210,1656.68566895,0.02109495,0.00044500,0.00049379,0.00035827,-0.03245245,-0.04828542,0,-0.03113382,-0.03904307,0
3,2023-10-04,2023-10-07,1634.51123047,1656.96332317,1647.83813477,-0.00690194,0.00004764,0.00051464,0.00033849,-0.03316753,-0.04933137,0,-0.03026237,-0.03795023,0
3,2023-10-05,2023-10-08,1633.54858398,1620.40026967,1611.47644043,-0.00058912,0.00000035,0.00049804,0.00034806,-0.03259932,-0.04850025,0,-0.03068690,-0.03848261,0
3,2023-10-06,2023-10-09,1579.80664062,1654.94561953,1645.83154297,-0.03345223,0.00111905,0.00048488,0.00035387,-0.03214234,-0.04783182,1,-0.03094224,-0.03880281,1
3,2023-10-07,2023-10-10,1567.71301270,1643.56261884,1634.51123047,-0.00768458,0.00005905,0.00050751,0.00033550,-0.03292457,-0.04897599,0,-0.03012822,-0.03778201,0
3,2023-10-08,2023-10-11,1566.25476074,1642.59464153,1633.54858398,-0.00093061,0.00000087,0.00049732,0.00031539,-0.03257454,-0.04846400,0,-0.02921136,-0.03663222,0
3,2023-10-09,2023-10-12,1539.61242676,1588.55509288,1579.80664062,-0.01715655,0.00029435,0.00049729,0.00036361,-0.03257352,-0.04846250,0,-0.03136501,-0.03933299,0
3,2023-10-10,2023-10-13,1552.08947754,1576.39449439,1567.71301270,0.00807136,0.00006515,0.00050413,0.00034534,-0.03280883,-0.04880669,0,-0.03056672,-0.03833190,0
3,2023-10-11,2023-10-14,1555.25683594,1574.92816712,1566.25476074,0.00203863,0.00000416,0.00049823,0.00032467,-0.03260596,-0.04850995,0,-0.02963790,-0.03716713,0
3,2023-10-12,2023-10-15,1558.06982422,1548.13829661,1539.61242676,0.00180706,0.00000327,0.00049152,0.00032285,-0.03237374,-0.04817028,0,-0.02955475,-0.03706285,0
3,2023-10-13,2023-10-16,1600.53430176,1560.68444121,1552.08947754,0.02688975,0.00072306,0.00050386,0.00030739,-0.03279953,-0.04879309,0,-0.02883834,-0.03616444,0
3,2023-10-14,2023-10-17,1565.43957520,1563.86933940,1555.25683594,-0.02217085,0.00049155,0.00049670,0.00028919,-0.03255324,-0.04843285,0,-0.02797187,-0.03507785,0
3,2023-10-15,2023-10-18,1563.74987793,1566.69790509,1558.06982422,-0.00107996,0.00000117,0.00049782,0.00027204,-0.03259163,-0.04848899,0,-0.02712950,-0.03402149,0
3,2023-10-16,2023-10-19,1567.45703125,1609.39753702,1600.53430176,0.00236788,0.00000561,0.00049199,0.00029910,-0.03239005,-0.04819415,0,-0.02844689,-0.03567354,0
3,2023-10-17,2023-10-20,1604.66687012,1574.10846734,1565.43957520,0.02346160,0.00055045,0.00051934,0.00031065,-0.03332664,-0.04956410,0,-0.02899079,-0.03635562,0
3,2023-10-18,2023-10-21,1629.30444336,1572.40941308,1563.74987793,0.01523702,0.00023217,0.00049904,0.00029208,-0.03263381,-0.04855069,0,-0.02811098,-0.03525230,0
3,2023-10-19,2023-10-22,1663.42993164,1576.13709541,1567.45703125,0.02072849,0.00042967,0.00050191,0.00027489,-0.03273250,-0.04869505,0,-0.02727130,-0.03419931,0
3,2023-10-20,2023-10-23,1765.38269043,1613.55299019,1604.66687012,0.05948579,0.00353856,0.00050985,0.00029142,-0.03300430,-0.04909260,0,-0.02807945,-0.03521277,0
3,2023-10-21,2023-10-24,1784.43750000,1638.32699825,1629.30444336,0.01073575,0.00011526,0.00051228,0.00028787,-0.03308737,-0.04921411,0,-0.02790765,-0.03499731,0
3,2023-10-22,2023-10-25,1787.39758301,1672.64146232,1663.42993164,0.00165746,0.00000275,0.00049893,0.00029638,-0.03262997,-0.04854507,0,-0.02831706,-0.03551074,0
3,2023-10-23,2023-10-26,1804.03930664,1775.15880212,1765.38269043,0.00926751,0.00008589,0.00050075,0.00049091,-0.03269262,-0.04863672,0,-0.03644404,-0.04570230,0
3,2023-10-24,2023-10-27,1780.04528809,1794.31913100,1784.43750000,-0.01338940,0.00017928,0.00050318,0.00046837,-0.03277643,-0.04875930,0,-0.03559758,-0.04464081,0
3,2023-10-25,2023-10-28,1776.61816406,1797.29560597,1787.39758301,-0.00192716,0.00000371,0.00050305,0.00044043,-0.03277170,-0.04875238,0,-0.03451960,-0.04328897,0
3,2023-10-26,2023-10-29,1795.54602051,1814.02948603,1804.03930664,0.01059752,0.00011231,0.00050488,0.00041916,-0.03283446,-0.04884418,0,-0.03367564,-0.04223061,0
3,2023-10-27,2023-10-30,1810.08862305,1789.90259645,1780.04528809,0.00806664,0.00006507,0.00050348,0.00040476,-0.03278644,-0.04877395,0,-0.03309242,-0.04149923,0
3,2023-10-28,2023-10-31,1816.45898438,1786.45649413,1776.61816406,0.00351319,0.00001234,0.00049346,0.00038070,-0.03244112,-0.04826885,0,-0.03209368,-0.04024678,0
3,2023-10-29,2023-11-01,1847.08972168,1805.48916685,1795.54602051,0.01672228,0.00027963,0.00050422,0.00036460,-0.03281210,-0.04881148,0,-0.03140757,-0.03938636,0
3,2023-10-30,2023-11-02,1800.62097168,1820.11230157,1810.08862305,-0.02547969,0.00064921,0.00054404,0.00034663,-0.03415132,-0.05077036,0,-0.03062372,-0.03840338,0
3,2023-10-31,2023-11-03,1832.79516602,1826.51793987,1816.45898438,0.01771062,0.00031367,0.00050269,0.00032657,-0.03275935,-0.04873433,0,-0.02972452,-0.03727575,0
3,2023-11-01,2023-11-04,1857.69860840,1857.31830018,1847.08972168,0.01349620,0.00018215,0.00049643,0.00032375,-0.03254395,-0.04841925,0,-0.02959609,-0.03711469,0
3,2023-11-02,2023-11-05,1894.15771484,1810.59222145,1800.62097168,0.01943585,0.00037775,0.00049196,0.00034328,-0.03238902,-0.04819263,0,-0.03047558,-0.03821761,0
3,2023-11-03,2023-11-06,1899.83740234,1842.94458594,1832.79516602,0.00299404,0.00000896,0.00050478,0.00034150,-0.03283108,-0.04883924,0,-0.03039661,-0.03811857,0
3,2023-11-04,2023-11-07,1888.12426758,1867.98593544,1857.69860840,-0.00618442,0.00003825,0.00050300,0.00033194,-0.03276997,-0.04874986,0,-0.02996807,-0.03758117,0
3,2023-11-05,2023-11-08,1889.32238770,1904.64694049,1894.15771484,0.00063435,0.00000040,0.00049788,0.00033469,-0.03259382,-0.04849220,0,-0.03009188,-0.03773644,0
3,2023-11-06,2023-11-09,2120.56103516,1910.35808024,1899.83740234,0.11546245,0.01333158,0.00051601,0.00031515,-0.03321403,-0.04939938,0,-0.02920009,-0.03661809,0
3,2023-11-07,2023-11-10,2078.28979492,1898.58008197,1888.12426758,-0.02013535,0.00040543,0.00049654,0.00029853,-0.03254761,-0.04842461,0,-0.02841998,-0.03563980,0
3,2023-11-08,2023-11-11,2052.71386719,1899.78483688,1889.32238770,-0.01238259,0.00015333,0.00050223,0.00028065,-0.03274360,-0.04871128,0,-0.02755538,-0.03455556,0
3,2023-11-09,2023-11-12,2045.18701172,2132.30400831,2120.56103516,-0.00367352,0.00001349,0.00049387,0.00106370,-0.03245510,-0.04828929,0,-0.05364598,-0.06727422,0
3,2023-11-10,2023-11-13,2055.26538086,2089.79868378,2078.28979492,0.00491575,0.00002416,0.00050043,0.00102421,-0.03268165,-0.04862066,0,-0.05264060,-0.06601343,0
3,2023-11-11,2023-11-14,1979.05261230,2064.08112492,2052.71386719,-0.03778673,0.00142784,0.00049258,0.00097195,-0.03241051,-0.04822406,1,-0.05128022,-0.06430746,0
3,2023-11-12,2023-11-15,2060.40844727,2056.51258819,2045.18701172,0.04028599,0.00162296,0.00049726,0.00091445,-0.03257258,-0.04846112,0,-0.04974004,-0.06237602,0
3,2023-11-13,2023-11-16,1960.88159180,2066.64676804,2055.26538086,-0.04951007,0.00245125,0.00049289,0.00086103,-0.03242128,-0.04823983,1,-0.04826541,-0.06052677,1
3,2023-11-14,2023-11-17,1961.28076172,1990.01195811,1979.05261230,0.00020355,0.00000004,0.00050015,0.00089504,-0.03267226,-0.04860693,0,-0.04920936,-0.06171053,0
3,2023-11-15,2023-11-18,1963.28503418,2071.81831507,2060.40844727,0.00102140,0.00000104,0.00056271,0.00093871,-0.03476245,-0.05166426,0,-0.05039571,-0.06319825,0
3,2023-11-16,2023-11-19,2013.20446777,1971.74031244,1960.88159180,0.02510861,0.00063044,0.00053844,0.00102946,-0.03396609,-0.05049942,0,-0.05277557,-0.06618270,0
3,2023-11-17,2023-11-20,2022.23913574,1972.14169283,1961.28076172,0.00447767,0.00002005,0.00049859,0.00096770,-0.03261843,-0.04852820,0,-0.05116788,-0.06416659,0
3,2023-11-18,2023-11-21,1937.06677246,1974.15706430,1963.28503418,-0.04303052,0.00185163,0.00050177,0.00090970,-0.03272785,-0.04868824,1,-0.04961081,-0.06221395,0
3,2023-11-19,2023-11-22,2064.42529297,2024.35293538,2013.20446777,0.06367702,0.00405476,0.00049977,0.00089294,-0.03265907,-0.04858764,0,-0.04915180,-0.06163834,0
3,2023-11-20,2023-11-23,2062.21069336,2033.43763439,2022.23913574,-0.00107332,0.00000115,0.00049594,0.00084057,-0.03252684,-0.04839423,0,-0.04768858,-0.05980340,0
3,2023-11-21,2023-11-24,2081.15209961,1947.79361443,1937.06677246,0.00914307,0.00008360,0.00049103,0.00090123,-0.03235651,-0.04814509,0,-0.04937943,-0.06192379,0
3,2023-11-22,2023-11-25,2084.41308594,2075.85740475,2064.42529297,0.00156569,0.00000245,0.00049902,0.00109045,-0.03263325,-0.04854987,0,-0.05431619,-0.06811469,0
3,2023-11-23,2023-11-26,2063.28613281,2073.63054141,2062.21069336,-0.01018740,0.00010378,0.00049753,0.00102509,-0.03258161,-0.04847434,0,-0.05266327,-0.06604187,0
3,2023-11-24,2023-11-27,2027.41735840,2092.67683897,2081.15209961,-0.01753718,0.00030755,0.00052085,0.00096860,-0.03337743,-0.04963838,0,-0.05119165,-0.06419640,0
3,2023-11-25,2023-11-28,2049.33813477,2095.95588357,2084.41308594,0.01075413,0.00011565,0.00050289,0.00091063,-0.03276621,-0.04874435,0,-0.04963616,-0.06224575,0
3,2023-11-26,2023-11-29,2029.92919922,2074.71193629,2063.28613281,-0.00951596,0.00009055,0.00048620,0.00086222,-0.03218843,-0.04789924,0,-0.04829877,-0.06056860,0
3,2023-11-27,2023-11-30,2052.55615234,2038.64453234,2027.41735840,0.01108500,0.00012288,0.00049008,0.00082894,-0.03232381,-0.04809726,0,-0.04735747,-0.05938818,0
3,2023-11-28,2023-12-01,2087.13989258,2060.68669880,2049.33813477,0.01670874,0.00027918,0.00050193,0.00078614,-0.03273323,-0.04869611,0,-0.04611877,-0.05783479,0
3,2023-11-29,2023-12-02,2165.70410156,2041.17028292,2029.92919922,0.03695087,0.00136537,0.00050995,0.00074441,-0.03300769,-0.04909757,0,-0.04487788,-0.05627867,0
3,2023-11-30,2023-12-03,2193.69165039,2063.92253671,2052.55615234,0.01284028,0.00016487,0.00049381,0.00070711,-0.03245305,-0.04828630,0,-0.04373934,-0.05485089,0
3,2023-12-01,2023-12-04,2243.21582031,2098.69779038,2087.13989258,0.02232466,0.00049839,0.00049606,0.00068144,-0.03253097,-0.04840026,0,-0.04293789,-0.05384584,0
3,2023-12-02,2023-12-05,2293.84179688,2177.69706224,2165.70410156,0.02231758,0.00049807,0.00049991,0.00072247,-0.03266388,-0.04859467,0,-0.04421183,-0.05544342,0
3,2023-12-03,2023-12-06,2231.66137695,2205.83959696,2193.69165039,-0.02748173,0.00075525,0.00049018,0.00068902,-0.03232722,-0.04810224,0,-0.04317602,-0.05414447,0
3,2023-12-04,2023-12-07,2357.57958984,2255.63801553,2243.21582031,0.05488918,0.00301282,0.00050446,0.00067758,-0.03282027,-0.04882343,0,-0.04281616,-0.05369320,0
3,2023-12-05,2023-12-08,2358.73193359,2306.54434219,2293.84179688,0.00048866,0.00000024,0.00050835,0.00066681,-0.03295313,-0.04901777,0,-0.04247451,-0.05326475,0
3,2023-12-06,2023-12-09,2341.17529297,2244.01958744,2231.66137695,-0.00747109,0.00005582,0.00049697,0.00067212,-0.03256235,-0.04844617,0,-0.04264317,-0.05347626,0
3,2023-12-07,2023-12-10,2352.46264648,2370.63509420,2357.57958984,0.00480965,0.00002313,0.00050014,0.00081256,-0.03267172,-0.04860614,0,-0.04688724,-0.05879848,0
3,2023-12-08,2023-12-11,2224.57885742,2371.79381925,2358.73193359,-0.05589509,0.00312426,0.00050654,0.00076382,-0.03289140,-0.04892747,1,-0.04545929,-0.05700778,1
3,2023-12-09,2023-12-12,2202.03808594,2354.13995569,2341.17529297,-0.01018429,0.00010372,0.00049838,0.00072134,-0.03261117,-0.04851757,0,-0.04417709,-0.05539985,0
3,2023-12-10,2023-12-13,2260.64868164,2365.48981488,2352.46264648,0.02626847,0.00069003,0.00050358,0.00067945,-0.03279003,-0.04877919,0,-0.04287509,-0.05376709,0
3,2023-12-11,2023-12-14,2316.57910156,2236.89784724,2224.57885742,0.02443977,0.00059730,0.00049156,0.00082614,-0.03237524,-0.04817248,0,-0.04727733,-0.05928769,0
3,2023-12-12,2023-12-15,2219.33740234,2214.23225234,2202.03808594,-0.04288289,0.00183894,0.00050041,0.00078279,-0.03268110,-0.04861987,1,-0.04602037,-0.05771140,0
3,2023-12-13,2023-12-16,2226.92651367,2273.16741434,2260.64868164,0.00341371,0.00001165,0.00050296,0.00077723,-0.03276878,-0.04874812,0,-0.04585648,-0.05750588,0
3,2023-12-14,2023-12-17,2196.48120117,2329.40755863,2316.57910156,-0.01376576,0.00018950,0.00049448,0.00076643,-0.03247639,-0.04832044,0,-0.04553690,-0.05710511,0
3,2023-12-15,2023-12-18,2217.27343750,2231.62736670,2219.33740234,0.00942163,0.00008877,0.00049776,0.00083078,-0.03258968,-0.04848614,0,-0.04741005,-0.05945412,0
3,2023-12-16,2023-12-19,2177.87255859,2239.25850404,2226.92651367,-0.01792975,0.00032148,0.00050006,0.00078163,-0.03266894,-0.04860207,0,-0.04598633,-0.05766871,0
3,2023-12-17,2023-12-20,2201.91137695,2208.64459536,2196.48120117,0.01097728,0.00012050,0.00051504,0.00074610,-0.03318106,-0.04935115,0,-0.04492905,-0.05634284,0
3,2023-12-18,2023-12-21,2239.54248047,2229.55197229,2217.27343750,0.01694580,0.00028716,0.00049444,0.00070666,-0.03247496,-0.04831834,0,-0.04372541,-0.05483343,0
3,2023-12-19,2023-12-22,2326.52490234,2189.93290421,2177.87255859,0.03810410,0.00145192,0.00050559,0.00068355,-0.03285879,-0.04887977,0,-0.04300445,-0.05392932,0
3,2023-12-20,2023-12-23,2309.04638672,2214.10484168,2201.91137695,-0.00754108,0.00005687,0.00050329,0.00064977,-0.03278006,-0.04876462,0,-0.04192829,-0.05257976,0
3,2023-12-21,2023-12-24,2265.69213867,2251.94433393,2239.54248047,-0.01895433,0.00035927,0.00049595,0.00062801,-0.03252719,-0.04839474,0,-0.04122036,-0.05169199,0
3,2023-12-22,2023-12-25,2272.56176758,2339.40843600,2326.52490234,0.00302743,0.00000917,0.00050972,0.00067745,-0.03300011,-0.04908647,0,-0.04281197,-0.05368794,0
3,2023-12-23,2023-12-26,2231.46533203,2321.83313007,2309.04638672,-0.01824926,0.00033304,0.00050425,0.00064021,-0.03281282,-0.04881253,0,-0.04161880,-0.05219166,0
3,2023-12-24,2023-12-27,2378.73999023,2278.23880039,2265.69213867,0.06391246,0.00408480,0.00050341,0.00062336,-0.03278425,-0.04877074,0,-0.04106724,-0.05149997,0
3,2023-12-25,2023-12-28,2347.56616211,2285.14647105,2272.56176758,-0.01319182,0.00017402,0.00050938,0.00058650,-0.03298839,-0.04906934,0,-0.03983484,-0.04995450,0
3,2023-12-26,2023-12-29,2300.69067383,2243.82245689,2231.46533203,-0.02016974,0.00040682,0.00051511,0.00057130,-0.03318320,-0.04935429,0,-0.03931499,-0.04930258,0
3,2023-12-27,2023-12-30,2292.06542969,2391.91267396,2378.73999023,-0.00375603,0.00001411,0.00049961,0.00078211,-0.03265344,-0.04857941,0,-0.04600027,-0.05768620,0
3,2023-12-28,2023-12-31,2281.47119141,2360.56621538,2347.56616211,-0.00463285,0.00002146,0.00049026,0.00074562,-0.03232999,-0.04810630,0,-0.04491451,-0.05632461,0
3,2023-12-29,2024-01-01,2352.32788086,2313.43114598,2300.69067383,0.03058493,0.00093544,0.00050365,0.00072529,-0.03279232,-0.04878254,0,-0.04429802,-0.05555150,0
3,2023-12-30,2024-01-02,2355.83642578,2304.75813806,2292.06542969,0.00149041,0.00000222,0.00049540,0.00068262,-0.03250817,-0.04836691,0,-0.04297517,-0.05389260,0
3,2023-12-31,2024-01-03,2210.76196289,2294.10523235,2281.47119141,-0.06355860,0.00403970,0.00049059,0.00064295,-0.03234138,-0.04812295,1,-0.04170777,-0.05230322,1
3,2024-01-01,2024-01-04,2269.03808594,2365.35430297,2352.32788086,0.02601876,0.00067698,0.00058562,0.00066050,-0.03549880,-0.05274131,0,-0.04227313,-0.05301221,0
3,2024-01-02,2024-01-05,2268.64721680,2368.88227706,2355.83642578,-0.00017228,0.00000003,0.00049442,0.00062101,-0.03247411,-0.04831710,0,-0.04098972,-0.05140276,0
3,2024-01-03,2024-01-06,2241.62475586,2223.00443926,2210.76196289,-0.01198277,0.00014359,0.00049391,0.00082613,-0.03245676,-0.04829173,0,-0.04727708,-0.05928736,0
