horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
1,2024-02-16,2024-02-17,108.98401642,110.76909087,110.44591522,-0.01332471,0.00017755,0.00142128,0.00131080,-0.05556550,-0.08173382,0,-0.05955187,-0.07468045,0
1,2024-02-17,2024-02-18,112.17467499,109.30291440,108.98401642,0.02885602,0.00083267,0.00142128,0.00124280,-0.05556550,-0.08173382,0,-0.05798674,-0.07271771,0
1,2024-02-18,2024-02-19,111.48532867,112.50290915,112.17467499,-0.00616425,0.00003800,0.00142128,0.00121820,-0.05556550,-0.08173382,0,-0.05740978,-0.07199419,0
1,2024-02-19,2024-02-20,108.45964050,111.81154574,111.48532867,-0.02751487,0.00075707,0.00142128,0.00114738,-0.05556550,-0.08173382,0,-0.05571623,-0.06987041,0
1,2024-02-20,2024-02-21,105.12522125,108.77700411,108.45964050,-0.03122590,0.00097506,0.00142128,0.00112397,-0.05556550,-0.08173382,0,-0.05514470,-0.06915368,0
1,2024-02-21,2024-02-22,101.66979218,105.43282802,105.12522125,-0.03342199,0.00111703,0.00142128,0.00111503,-0.05556550,-0.08173382,0,-0.05492509,-0.06887827,0
1,2024-02-22,2024-02-23,99.95469666,101.96728802,101.66979218,-0.01701318,0.00028945,0.00142128,0.00111515,-0.05556550,-0.08173382,0,-0.05492804,-0.06888198,0
1,2024-02-23,2024-02-24,104.13352203,100.24717396,99.95469666,0.04095689,0.00167747,0.00142128,0.00106561,-0.05556550,-0.08173382,0,-0.05369405,-0.06733450,0
1,2024-02-24,2024-02-25,103.45349121,104.43822699,104.13352203,-0.00655179,0.00004293,0.00142128,0.00110232,-0.05556550,-0.08173382,0,-0.05461113,-0.06848456,0
1,2024-02-25,2024-02-26,109.91853333,103.75620633,103.45349121,0.06061733,0.00367446,0.00142128,0.00103876,-0.05556550,-0.08173382,0,-0.05301322,-0.06648071,0
1,2024-02-26,2024-02-27,108.38808441,110.24016580,109.91853333,-0.01402132,0.00019660,0.00142128,0.00119690,-0.05556550,-0.08173382,0,-0.05690573,-0.07136208,0
1,2024-02-27,2024-02-28,118.05220032,108.70523864,108.38808441,0.08540874,0.00729465,0.00142128,0.00113688,-0.05556550,-0.08173382,0,-0.05546062,-0.06954986,0
1,2024-02-28,2024-02-29,125.71151733,118.39763270,118.05220032,0.06286283,0.00395174,0.00142128,0.00150635,-0.05556550,-0.08173382,0,-0.06383955,-0.08005737,0
1,2024-02-29,2024-03-01,129.99040222,126.07936163,125.71151733,0.03347088,0.00112030,0.00142128,0.00165307,-0.05556550,-0.08173382,0,-0.06687641,-0.08386571,0
1,2024-03-01,2024-03-02,129.70018005,130.37076696,129.99040222,-0.00223514,0.00000500,0.00142128,0.00162110,-0.05556550,-0.08173382,0,-0.06622664,-0.08305088,0
1,2024-03-02,2024-03-03,130.45086670,130.07969557,129.70018005,0.00577118,0.00003331,0.00142128,0.00152414,-0.05556550,-0.08173382,0,-0.06421543,-0.08052873,0
1,2024-03-03,2024-03-04,133.19458008,130.83257880,130.45086670,0.02081441,0.00043324,0.00142128,0.00143469,-0.05556550,-0.08173382,0,-0.06230257,-0.07812994,0
1,2024-03-04,2024-03-05,125.70671082,133.58432056,133.19458008,-0.05785957,0.00334773,0.00142128,0.00137460,-0.05556550,-0.08173382,1,-0.06098395,-0.07647634,0
1,2024-03-05,2024-03-06,130.74201965,126.07454105,125.70671082,0.03927456,0.00154249,0.00142128,0.00149299,-0.05556550,-0.08173382,0,-0.06355585,-0.07970160,0
1,2024-03-06,2024-03-07,143.97785950,131.12458370,130.74201965,0.09643347,0.00929941,0.00142128,0.00149596,-0.05556550,-0.08173382,0,-0.06361904,-0.07978084,0
1,2024-03-07,2024-03-08,145.24003601,144.39915292,143.97785950,0.00872826,0.00007618,0.00142128,0.00196417,-0.05556550,-0.08173382,0,-0.07289813,-0.09141719,0
1,2024-03-08,2024-03-09,144.60725403,145.66502268,145.24003601,-0.00436632,0.00001906,0.00142128,0.00185089,-0.05556550,-0.08173382,0,-0.07076479,-0.08874190,0
1,2024-03-09,2024-03-10,144.51518250,145.03038912,144.60725403,-0.00063690,0.00000041,0.00142128,0.00174098,-0.05556550,-0.08173382,0,-0.06863156,-0.08606675,0
1,2024-03-10,2024-03-11,148.75096130,144.93804817,144.51518250,0.02888894,0.00083457,0.00142128,0.00163654,-0.05556550,-0.08173382,0,-0.06654126,-0.08344543,0
1,2024-03-11,2024-03-12,151.01544189,149.18622129,148.75096130,0.01510859,0.00022827,0.00142128,0.00158843,-0.05556550,-0.08173382,0,-0.06555573,-0.08220952,0
1,2024-03-12,2024-03-13,163.83981323,151.45732797,151.01544189,0.08150711,0.00664341,0.00142128,0.00150682,-0.05556550,-0.08173382,0,-0.06384948,-0.08006982,0
1,2024-03-13,2024-03-14,176.67974854,164.31922469,163.83981323,0.07544956,0.00569264,0.00142128,0.00181501,-0.05556550,-0.08173382,0,-0.07007562,-0.08787765,0
1,2024-03-14,2024-03-15,182.96469116,177.19673091,176.67974854,0.03495443,0.00122181,0.00142128,0.00204767,-0.05556550,-0.08173382,0,-0.07443156,-0.09334018,0
1,2024-03-15,2024-03-16,181.88034058,183.50006390,182.96469116,-0.00594419,0.00003533,0.00142128,0.00199812,-0.05556550,-0.08173382,0,-0.07352546,-0.09220389,0
1,2024-03-16,2024-03-17,202.12356567,182.41254039,181.88034058,0.10553022,0.01113663,0.00142128,0.00188035,-0.05556550,-0.08173382,0,-0.07132580,-0.08944543,0
1,2024-03-17,2024-03-18,195.99275208,202.71499917,202.12356567,-0.03080154,0.00094874,0.00142128,0.00243573,-0.05556550,-0.08173382,0,-0.08117860,-0.10180124,0
1,2024-03-18,2024-03-19,170.01628113,196.56624620,195.99275208,-0.14218348,0.02021614,0.00142128,0.00234651,-0.05556550,-0.08173382,1,-0.07967796,-0.09991938,1
1,2024-03-19,2024-03-20,191.54962158,170.51376554,170.01628113,0.11925269,0.01422120,0.00142128,0.00341869,-0.05556550,-0.08173382,0,-0.09617381,-0.12060584,0
1,2024-03-20,2024-03-21,179.22074890,192.11011467,191.54962158,-0.06652862,0.00442606,0.00142128,0.00406684,-0.05556550,-0.08173382,1,-0.10489520,-0.13154281,0
3,2023-09-17,2023-09-20,20.30493736,18.99742259,18.83162880,0.01332403,0.00017753,0.00169427,0.00085104,-0.06093598,-0.08950715,0,-0.04798452,-0.06017452,0
3,2023-09-18,2023-09-21,19.47907066,19.83030817,19.65724564,-0.04152349,0.00172420,0.00166338,0.00091044,-0.06035118,-0.08866070,0,-0.04963099,-0.06223927,0
3,2023-09-19,2023-09-22,19.43814468,20.21258687,20.03618813,-0.00210323,0.00000442,0.00172944,0.00087769,-0.06159544,-0.09046167,0,-0.04873012,-0.06110954,0
3,2023-09-20,2023-09-23,19.47390366,20.48370218,20.30493736,0.00183794,0.00000338,0.00166062,0.00083568,-0.06029866,-0.08858468,0,-0.04754962,-0.05962914,0
3,2023-09-21,2023-09-24,19.37429047,19.65056454,19.47907066,-0.00512834,0.00002630,0.00174058,0.00088899,-0.06180277,-0.09076175,0,-0.04904286,-0.06150173,0
3,2023-09-22,2023-09-25,19.40414047,19.60927825,19.43814468,0.00153952,0.00000237,0.00169471,0.00083592,-0.06094433,-0.08951923,0,-0.04755637,-0.05963761,0
3,2023-09-23,2023-09-26,19.02328682,19.64535204,19.47390366,-0.01982262,0.00039294,0.00167488,0.00078596,-0.06056958,-0.08897682,0,-0.04611356,-0.05782826,0
3,2023-09-24,2023-09-27,19.13002205,19.54486186,19.37429047,0.00559509,0.00003130,0.00166479,0.00074038,-0.06037800,-0.08869952,0,-0.04475647,-0.05612642,0
3,2023-09-25,2023-09-28,19.95761681,19.57497466,19.40414047,0.04235193,0.00179369,0.00164325,0.00069610,-0.05996716,-0.08810485,0,-0.04339744,-0.05442214,0
3,2023-09-26,2023-09-29,20.30065536,19.19076797,19.02328682,0.01704230,0.00029044,0.00166256,0.00067791,-0.06033563,-0.08863818,0,-0.04282668,-0.05370638,0
3,2023-09-27,2023-09-30,21.39514732,19.29844290,19.13002205,0.05251097,0.00275740,0.00165464,0.00063912,-0.06018470,-0.08841973,0,-0.04158315,-0.05214695,0
3,2023-09-28,2023-10-01,23.83648682,20.13332381,19.95761681,0.10805333,0.01167552,0.00166760,0.00070839,-0.06043137,-0.08877677,0,-0.04377879,-0.05490037,0
3,2023-09-29,2023-10-02,23.37170029,20.47938248,20.30065536,-0.01969157,0.00038776,0.00174514,0.00068331,-0.06188757,-0.09088449,0,-0.04299693,-0.05391988,0
3,2023-09-30,2023-10-03,23.55269432,21.58351035,21.39514732,0.00771432,0.00005951,0.00165883,0.00080776,-0.06026466,-0.08853546,0,-0.04674856,-0.05862458,0
3,2023-10-01,2023-10-04,23.14478683,24.04634342,23.83648682,-0.01747066,0.00030522,0.00167024,0.00145983,-0.06048148,-0.08884929,0,-0.06284600,-0.07881142,0
3,2023-10-02,2023-10-05,22.69414139,23.57746490,23.37170029,-0.01966276,0.00038662,0.00173757,0.00139550,-0.06174690,-0.09068089,0,-0.06144582,-0.07705553,0
3,2023-10-03,2023-10-06,23.42445374,23.76005241,23.55269432,0.03167371,0.00100322,0.00167688,0.00131534,-0.06060742,-0.08903158,0,-0.05965496,-0.07480972,0
3,2023-10-04,2023-10-07,23.28730202,23.34855370,23.14478683,-0.00587227,0.00003448,0.00166706,0.00125473,-0.06042119,-0.08876204,0,-0.05826439,-0.07306589,0
3,2023-10-05,2023-10-08,23.24642563,22.89394077,22.69414139,-0.00175685,0.00000309,0.00167298,0.00120265,-0.06053350,-0.08892459,0,-0.05704223,-0.07153326,0
3,2023-10-06,2023-10-09,22.11839676,23.63068279,23.42445374,-0.04974169,0.00247424,0.00163763,0.00119068,-0.05985944,-0.08794895,0,-0.05675776,-0.07117652,0
3,2023-10-07,2023-10-10,22.10511589,23.49232359,23.28730202,-0.00060062,0.00000036,0.00168144,0.00112131,-0.06069364,-0.08915639,0,-0.05507953,-0.06907195,0
3,2023-10-08,2023-10-11,22.00741959,23.45108733,23.24642563,-0.00442942,0.00001962,0.00172562,0.00105422,-0.06152399,-0.09035824,0,-0.05340627,-0.06697362,0
3,2023-10-09,2023-10-12,21.30026817,22.31312728,22.11839676,-0.03265999,0.00106667,0.00169955,0.00113942,-0.06103536,-0.08965100,0,-0.05552248,-0.06962743,0
3,2023-10-10,2023-10-13,21.83491707,22.29972949,22.10511589,0.02479073,0.00061458,0.00169381,0.00107107,-0.06092722,-0.08949447,0,-0.05383158,-0.06750698,0
3,2023-10-11,2023-10-14,22.01171875,22.20117307,22.00741959,0.00806459,0.00006504,0.00169545,0.00100799,-0.06095814,-0.08953922,0,-0.05222216,-0.06548869,0
3,2023-10-12,2023-10-15,21.92202759,21.48779589,21.30026817,-0.00408302,0.00001667,0.00168076,0.00101151,-0.06068093,-0.08913798,0,-0.05231329,-0.06560298,0
3,2023-10-13,2023-10-16,23.98295784,22.02715183,21.83491707,0.08985153,0.00807330,0.00168383,0.00098769,-0.06073885,-0.08922182,0,-0.05169377,-0.06482608,0
3,2023-10-14,2023-10-17,23.95931816,22.20551008,22.01171875,-0.00098617,0.00000097,0.00165294,0.00093233,-0.06015226,-0.08837277,0,-0.05022419,-0.06298316,0
3,2023-10-15,2023-10-18,23.43213844,22.11502928,21.92202759,-0.02224880,0.00049501,0.00166620,0.00087739,-0.06040476,-0.08873825,0,-0.04872194,-0.06109928,0
3,2023-10-16,2023-10-19,24.93791962,24.19410397,23.98295784,0.06228100,0.00387892,0.00169510,0.00130915,-0.06095169,-0.08952989,0,-0.05951434,-0.07463339,0
3,2023-10-17,2023-10-20,27.03367424,24.17025617,23.95931816,0.08069376,0.00651148,0.00169932,0.00123066,-0.06103112,-0.08964486,0,-0.05770267,-0.07236147,0
3,2023-10-18,2023-10-21,29.38622856,23.63843516,23.43213844,0.08344287,0.00696271,0.00167415,0.00118652,-0.06055565,-0.08895665,0,-0.05665843,-0.07105196,0
3,2023-10-19,2023-10-22,29.03668213,25.15747324,24.93791962,-0.01196622,0.00014319,0.00166364,0.00134806,-0.06035604,-0.08866773,0,-0.06039241,-0.07573452,0
3,2023-10-20,2023-10-23,31.85098457,27.27167890,27.03367424,0.09250836,0.00855780,0.00168372,0.00165787,-0.06073687,-0.08921896,0,-0.06697339,-0.08398733,0
3,2023-10-21,2023-10-24,30.15153694,29.64494513,29.38622856,-0.05483240,0.00300659,0.00174675,0.00197616,-0.06191740,-0.09092767,0,-0.07312034,-0.09169585,0
3,2023-10-22,2023-10-25,32.46306610,29.29232129,29.03668213,0.07386712,0.00545635,0.00169655,0.00186618,-0.06097886,-0.08956921,0,-0.07105655,-0.08910778,0
3,2023-10-23,2023-10-26,32.77549362,32.13140087,31.85098457,0.00957808,0.00009174,0.00172965,0.00226768,-0.06159935,-0.09046732,0,-0.07832816,-0.09822667,0
3,2023-10-24,2023-10-27,31.73969841,30.41699129,30.15153694,-0.03211288,0.00103124,0.00167657,0.00231201,-0.06060156,-0.08902310,0,-0.07909014,-0.09918223,0
3,2023-10-25,2023-10-28,31.65331841,32.74887117,32.46306610,-0.00272522,0.00000743,0.00164803,0.00250067,-0.06005857,-0.08823716,0,-0.08225375,-0.10314952,0
3,2023-10-26,2023-10-29,32.82260895,33.06404930,32.77549362,0.03627459,0.00131585,0.00166506,0.00235614,-0.06038315,-0.08870697,0,-0.07984128,-0.10012419,0
3,2023-10-27,2023-10-30,34.96233749,32.01913494,31.73969841,0.06315384,0.00398841,0.00164486,0.00227664,-0.05999795,-0.08814942,0,-0.07848284,-0.09842065,0
3,2023-10-28,2023-10-31,38.51951599,31.93199445,31.65331841,0.09689361,0.00938837,0.00171100,0.00214049,-0.06125044,-0.08996230,0,-0.07609986,-0.09543229,0
3,2023-10-29,2023-11-01,41.46154404,33.11157943,32.82260895,0.07360133,0.00541716,0.00168459,0.00209101,-0.06075335,-0.08924281,0,-0.07521517,-0.09432286,0
3,2023-10-30,2023-11-02,40.20756912,35.27014616,34.96233749,-0.03071108,0.00094317,0.00168517,0.00220485,-0.06076422,-0.08925853,0,-0.07723555,-0.09685650,0
3,2023-10-31,2023-11-03,39.51976013,38.85864209,38.51951599,-0.01725446,0.00029772,0.00165965,0.00263587,-0.06028011,-0.08855783,0,-0.08444791,-0.10590109,0
3,2023-11-01,2023-11-04,42.34659576,41.82657177,41.46154404,0.06908723,0.00477305,0.00169484,0.00280274,-0.06094680,-0.08952281,0,-0.08708010,-0.10920196,0
3,2023-11-02,2023-11-05,41.23860168,40.56155685,40.20756912,-0.02651328,0.00070295,0.00170662,0.00269117,-0.06116830,-0.08984340,0,-0.08532921,-0.10700628,0
3,2023-11-03,2023-11-06,42.12858963,39.86769238,39.51976013,0.02135185,0.00045590,0.00164672,0.00254756,-0.06003349,-0.08820086,0,-0.08302132,-0.10411208,0
3,2023-11-04,2023-11-07,43.09254456,42.71941550,42.34659576,0.02262340,0.00051182,0.00167212,0.00268109,-0.06051722,-0.08890103,0,-0.08516929,-0.10680572,0
3,2023-11-05,2023-11-08,43.18988800,41.60166663,41.23860168,0.00225639,0.00000509,0.00170762,0.00256240,-0.06118714,-0.08987068,0,-0.08326279,-0.10441489,0
3,2023-11-06,2023-11-09,45.44482803,42.49949003,42.12858963,0.05089263,0.00259006,0.00169944,0.00243601,-0.06103339,-0.08964814,0,-0.08118336,-0.10180721,0
3,2023-11-07,2023-11-10,56.64385223,43.47193163,43.09254456,0.22028444,0.04852523,0.00168959,0.00232056,-0.06084770,-0.08937936,0,-0.07923622,-0.09936541,0
3,2023-11-08,2023-11-11,56.10266113,43.57013208,43.18988800,-0.00960021,0.00009216,0.00169727,0.00218163,-0.06099253,-0.08958900,0,-0.07682774,-0.09634509,0
3,2023-11-09,2023-11-12,56.15409851,45.84492462,45.44482803,0.00091642,0.00000084,0.00163375,0.00220614,-0.05978506,-0.08784129,0,-0.07725803,-0.09688469,0
3,2023-11-10,2023-11-13,51.90705109,57.14254511,56.64385223,-0.07864503,0.00618504,0.00165837,0.00498528,-0.06025576,-0.08852258,1,-0.11613743,-0.14564102,0
3,2023-11-11,2023-11-14,56.83837509,56.59658936,56.10266113,0.09075708,0.00823685,0.00169890,0.00469170,-0.06102312,-0.08963327,0,-0.11266583,-0.14128750,0
3,2023-11-12,2023-11-15,65.53440094,56.64847960,56.15409851,0.14236349,0.02026736,0.00166864,0.00441025,-0.06045113,-0.08880536,0,-0.10923420,-0.13698410,0
3,2023-11-13,2023-11-16,57.87140274,52.36404114,51.90705109,-0.12435186,0.01546338,0.00167382,0.00451673,-0.06054950,-0.08894775,1,-0.11054509,-0.13862801,1
3,2023-11-14,2023-11-17,58.41593552,57.33878055,56.83837509,0.00936537,0.00008771,0.00167868,0.00473994,-0.06064149,-0.08908089,0,-0.11324360,-0.14201205,0
3,2023-11-15,2023-11-18,58.51272583,66.11136627,65.53440094,0.00165555,0.00000274,0.00169663,0.00567159,-0.06098053,-0.08957163,0,-0.12387381,-0.15534276,0
3,2023-11-16,2023-11-19,61.39355850,58.38090298,57.87140274,0.04806065,0.00230983,0.00167170,0.00625909,-0.06050919,-0.08888940,0,-0.13013166,-0.16319035,0
3,2023-11-17,2023-11-20,56.53383255,58.93022983,58.41593552,-0.08246565,0.00680058,0.00167663,0.00588881,-0.06060269,-0.08902473,1,-0.12622374,-0.15828966,0
3,2023-11-18,2023-11-21,52.00047302,59.02787229,58.51272583,-0.08358645,0.00698669,0.00168331,0.00553565,-0.06072906,-0.08920765,1,-0.12238027,-0.15346980,0
3,2023-11-19,2023-11-22,57.58855820,61.93406783,61.39355850,0.10207109,0.01041851,0.00169529,0.00534210,-0.06095524,-0.08953503,0,-0.12022178,-0.15076296,0
3,2023-11-20,2023-11-23,56.59936905,57.03155682,56.53383255,-0.01732607,0.00030019,0.00170961,0.00542961,-0.06122450,-0.08992475,0,-0.12120246,-0.15199277,0
3,2023-11-21,2023-11-24,56.86643982,52.45828556,52.00047302,0.00470752,0.00002216,0.00166347,0.00552303,-0.06035286,-0.08866313,0,-0.12224075,-0.15329484,0
3,2023-11-22,2023-11-25,58.84648895,58.09556828,57.58855820,0.03422681,0.00117147,0.00166202,0.00581676,-0.06032540,-0.08862338,0,-0.12544918,-0.15731834,0
3,2023-11-23,2023-11-26,57.64270020,57.09767030,56.59936905,-0.02066856,0.00042719,0.00164254,0.00548577,-0.05995359,-0.08808522,0,-0.12182766,-0.15277680,0
3,2023-11-24,2023-11-27,55.06462097,57.36709236,56.86643982,-0.04575619,0.00209363,0.00172492,0.00515795,-0.06151104,-0.09033950,0,-0.11813152,-0.14814170,0
3,2023-11-25,2023-11-28,58.19437027,59.36457386,58.84648895,0.05528120,0.00305601,0.00166552,0.00491876,-0.06039185,-0.08871956,0,-0.11535997,-0.14466605,0
3,2023-11-26,2023-11-29,59.25012970,58.15018694,57.64270020,0.01797935,0.00032326,0.00164555,0.00464927,-0.06001120,-0.08816860,0,-0.11215522,-0.14064717,0
3,2023-11-27,2023-11-30,59.24162292,55.54941029,55.06462097,-0.00014358,0.00000002,0.00167168,0.00449593,-0.06050878,-0.08888881,0,-0.11029021,-0.13830837,0
3,2023-11-28,2023-12-01,59.80399704,58.70671392,58.19437027,0.00944811,0.00008927,0.00171773,0.00440953,-0.06137664,-0.09014497,0,-0.10922538,-0.13697304,0
3,2023-11-29,2023-12-02,63.83285904,59.77176827,59.25012970,0.06519559,0.00425047,0.00167367,0.00416436,-0.06054661,-0.08894356,0,-0.10614541,-0.13311063,0
3,2023-11-30,2023-12-03,63.03996658,59.76318660,59.24162292,-0.01249917,0.00015623,0.00169403,0.00391450,-0.06093149,-0.08950064,0,-0.10291181,-0.12905557,0
3,2023-12-01,2023-12-04,61.52661514,60.33051186,59.80399704,-0.02429907,0.00059044,0.00169865,0.00368498,-0.06101851,-0.08962660,0,-0.09984929,-0.12521504,0
3,2023-12-02,2023-12-05,60.99483109,64.39484399,63.83285904,-0.00868072,0.00007535,0.00167222,0.00371891,-0.06051914,-0.08890380,0,-0.10030792,-0.12579017,0
3,2023-12-03,2023-12-06,61.90295792,63.59497090,63.03996658,0.01477884,0.00021841,0.00165226,0.00350515,-0.06013936,-0.08835411,0,-0.09738243,-0.12212150,0
3,2023-12-04,2023-12-07,67.83782959,62.06829590,61.52661514,0.09155203,0.00838177,0.00168964,0.00333027,-0.06084859,-0.08938066,0,-0.09492200,-0.11903602,0
3,2023-12-05,2023-12-08,75.00243378,61.53183001,60.99483109,0.10040057,0.01008027,0.00165434,0.00313497,-0.06017908,-0.08841160,0,-0.09209673,-0.11549302,0
3,2023-12-06,2023-12-09,72.25760651,62.44795200,61.90295792,-0.03728296,0.00139002,0.00167153,0.00295998,-0.06050597,-0.08888474,0,-0.08948941,-0.11222333,0
3,2023-12-07,2023-12-10,74.70588684,68.43507433,67.83782959,0.03332129,0.00111031,0.00177115,0.00328529,-0.06236867,-0.09158085,0,-0.09427878,-0.11822940,0
3,2023-12-08,2023-12-11,70.36717224,75.66275574,75.00243378,-0.05983204,0.00357987,0.00166416,0.00369299,-0.06036591,-0.08868202,0,-0.09995768,-0.12535096,0
3,2023-12-09,2023-12-12,68.54067993,72.89376299,72.25760651,-0.02629941,0.00069166,0.00167250,0.00355481,-0.06052442,-0.08891145,0,-0.09806982,-0.12298351,0
3,2023-12-10,2023-12-13,70.76778412,75.36359800,74.70588684,0.03197643,0.00102249,0.00163759,0.00340814,-0.05985880,-0.08794801,0,-0.09602535,-0.12041966,0
3,2023-12-11,2023-12-14,75.62033081,70.98668533,70.36717224,0.06632130,0.00439852,0.00163624,0.00341844,-0.05983292,-0.08791055,0,-0.09617040,-0.12060156,0
3,2023-12-12,2023-12-15,72.36898804,69.14411257,68.54067993,-0.04394731,0.00193137,0.00166932,0.00325484,-0.06046398,-0.08882396,0,-0.09384082,-0.11768018,0
3,2023-12-13,2023-12-16,73.47350311,71.39082420,70.76778412,0.01514697,0.00022943,0.00170357,0.00312090,-0.06111097,-0.08976043,0,-0.09188971,-0.11523340,0
3,2023-12-14,2023-12-17,71.00051880,76.28609274,75.62033081,-0.03423766,0.00117222,0.00166499,0.00319755,-0.06038173,-0.08870491,0,-0.09301138,-0.11664003,0
3,2023-12-15,2023-12-18,74.34716034,73.00612513,72.36898804,0.04605829,0.00212137,0.00171446,0.00312158,-0.06131536,-0.09005626,0,-0.09189980,-0.11524606,0
3,2023-12-16,2023-12-19,72.98976898,74.12036436,73.47350311,-0.01842620,0.00033952,0.00164454,0.00294805,-0.05999192,-0.08814069,0,-0.08930892,-0.11199699,0
3,2023-12-17,2023-12-20,82.19123077,71.62560787,71.00051880,0.11872933,0.01409665,0.00165490,0.00284150,-0.06018976,-0.08842706,0,-0.08768014,-0.10995444,0
3,2023-12-18,2023-12-21,93.85481262,75.00171327,74.34716034,0.13270043,0.01760940,0.00167339,0.00279829,-0.06054134,-0.08893593,0,-0.08701095,-0.10911525,0
3,2023-12-19,2023-12-22,98.00369263,73.63237143,72.98976898,0.04325612,0.00187109,0.00169437,0.00265077,-0.06093790,-0.08950992,0,-0.08468629,-0.10620002,0
3,2023-12-20,2023-12-23,107.59423065,82.91484296,82.19123077,0.09336187,0.00871644,0.00163453,0.00333752,-0.05980008,-0.08786302,0,-0.09502530,-0.11916557,0
3,2023-12-21,2023-12-24,112.48521423,94.68111106,93.85481262,0.04445476,0.00197623,0.00172127,0.00419383,-0.06144286,-0.09024081,0,-0.10652042,-0.13358091,0
3,2023-12-22,2023-12-25,121.14646149,98.86651784,98.00369263,0.07417846,0.00550244,0.00163591,0.00405447,-0.05982661,-0.08790142,0,-0.10473559,-0.13134265,0
3,2023-12-23,2023-12-26,112.67673492,108.54149103,107.59423065,-0.07247727,0.00525296,0.00169968,0.00433419,-0.06103794,-0.08965473,1,-0.10828819,-0.13579776,0
3,2023-12-24,2023-12-27,107.02379608,113.47553486,112.48521423,-0.05147176,0.00264934,0.00168988,0.00419271,-0.06085313,-0.08938723,0,-0.10650614,-0.13356300,0
3,2023-12-25,2023-12-28,102.10456848,122.21303580,121.14646149,-0.04705373,0.00221405,0.00170943,0.00427129,-0.06122104,-0.08991975,0,-0.10749963,-0.13480888,0
3,2023-12-26,2023-12-29,106.31151581,113.66874170,112.67673492,0.04037614,0.00163023,0.00170471,0.00433019,-0.06113237,-0.08979140,0,-0.10823829,-0.13573518,0
3,2023-12-27,2023-12-30,101.84508514,107.96603435,107.02379608,-0.04292073,0.00184219,0.00166939,0.00422934,-0.06046535,-0.08882594,0,-0.10697042,-0.13414522,0
3,2023-12-28,2023-12-31,101.50582123,103.00349783,102.10456848,-0.00333674,0.00001113,0.00170801,0.00410843,-0.06119440,-0.08988119,0,-0.10543018,-0.13221370,0
3,2023-12-29,2024-01-01,109.50868225,107.24748315,106.31151581,0.07588769,0.00575894,0.00166096,0.00395973,-0.06030507,-0.08859395,0,-0.10350474,-0.12979912,0
3,2023-12-30,2024-01-02,106.61122131,102.74173000,101.84508514,-0.02681506,0.00071905,0.00168213,0.00383268,-0.06070679,-0.08917541,0,-0.10183067,-0.12769977,0
3,2023-12-31,2024-01-03,98.59443665,102.39947920,101.50582123,-0.07817394,0.00611116,0.00166961,0.00360339,-0.06046957,-0.08883205,1,-0.09873765,-0.12382099,0
3,2024-01-01,2024-01-04,105.07753754,110.47279747,109.50868225,0.06368369,0.00405561,0.00169065,0.00373272,-0.06086779,-0.08940845,0,-0.10049398,-0.12602350,0
3,2024-01-02,2024-01-05,99.97879028,107.54982727,106.61122131,-0.04974046,0.00247411,0.00164999,0.00355190,-0.06009590,-0.08829120,0,-0.09802970,-0.12293320,0
3,2024-01-03,2024-01-06,93.85771942,99.46246277,98.59443665,-0.06317805,0.00399147,0.00166098,0.00370546,-0.06030543,-0.08859448,1,-0.10012629,-0.12556241,0
3,2024-01-04,2024-01-07,89.27634430,106.00264093,105.07753754,-0.05004346,0.00250435,0.00166058,0.00372647,-0.06029799,-0.08858371,0,-0.10040974,-0.12591786,0
3,2024-01-05,2024-01-08,97.79044342,100.85900427,99.97879028,0.09109031,0.00829744,0.00171681,0.00365132,-0.06135937,-0.09011997,0,-0.09939224,-0.12464188,0
3,2024-01-06,2024-01-09,99.40918732,94.68404345,93.85771942,0.01641768,0.00026954,0.00170873,0.00367173,-0.06120790,-0.08990073,0,-0.09966963,-0.12498973,0
3,2024-01-07,2024-01-10,102.03302002,90.06233387,89.27634430,0.02605195,0.00067870,0.00167094,0.00360169,-0.06049470,-0.08886843,0,-0.09871438,-0.12379182,0
3,2024-01-08,2024-01-11,99.90943909,98.65139118,97.79044342,-0.02103232,0.00044236,0.00170594,0.00388344,-0.06115546,-0.08982483,0,-0.10250270,-0.12854252,0
3,2024-01-09,2024-01-12,91.72090912,100.28438651,99.40918732,-0.08551380,0.00731261,0.00168822,0.00366660,-0.06082189,-0.08934201,1,-0.09959995,-0.12490236,0
3,2024-01-10,2024-01-13,95.73004913,102.93131946,102.03302002,0.04278187,0.00183029,0.00170609,0.00348733,-0.06115830,-0.08982893,0,-0.09713453,-0.12181062,0
3,2024-01-11,2024-01-14,94.13314056,100.78904250,99.90943909,-0.01682207,0.00028298,0.00165806,0.00330463,-0.06024984,-0.08851402,0,-0.09455591,-0.11857692,0
3,2024-01-12,2024-01-15,94.49022675,92.52842066,91.72090912,0.00378624,0.00001434,0.00167349,0.00354511,-0.06054310,-0.08893849,0,-0.09793592,-0.12281560,0
3,2024-01-13,2024-01-16,97.62691498,96.57285717,95.73004913,0.03265682,0.00106647,0.00168573,0.00344222,-0.06077489,-0.08927398,0,-0.09650427,-0.12102025,0
